filename,Source,class,Confidence,xmin,xmax,ymin,ymax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
fe824f425639b7be,activemil,Mobilephone,1,0.195625,0.65875,0.020045,0.953229,0,0,0,0,0
fe850e9a104a10a1,activemil,Mobilephone,1,0.46,0.855625,0.111632,0.864916,1,0,0,0,0
fe8b181e3470ddc8,activemil,Mobilephone,1,0.3775,0.944375,0.358757,0.869115,0,0,0,0,0
fe8b181e3470ddc8,xclick,Mobilephone,1,0.25625,0.82875,0.067797,0.445386,0,0,0,0,0
fe94bc106b4b2f46,activemil,Mobilephone,1,0.009375,0.88875,0.029167,0.969167,0,0,0,0,0
febccae5f510d69a,activemil,Mobilephone,1,0.3675,0.469375,0.51803,0.781882,0,0,0,1,0
febde8a4928d0fdb,activemil,Mobilephone,1,0.56875,0.95375,0.090977,0.967189,0,0,0,0,0
febde8a4928d0fdb,xclick,Mobilephone,1,0.269375,0.6575,0.818792,0.973154,1,0,0,1,0
febde8a4928d0fdb,xclick,Mobilephone,1,0.355625,0.54,0.312453,0.762118,1,0,0,1,0
fec225aec3db1bac,activemil,Mobilephone,1,0.315,0.7775,0.0425,0.971667,0,0,0,0,0
fec435363c484ff0,activemil,Mobilephone,1,0.0325,0.94375,0.06,0.824167,0,0,0,0,0
fecec3db7c3e2c96,xclick,Mobilephone,1,0.65,0.942187,0.08125,0.95,1,0,0,0,0
feee1172ff7c83aa,xclick,Mobilephone,1,0.299375,0.999375,0.076667,0.907778,1,1,0,0,0
fef169aa366115a1,activemil,Mobilephone,1,0.247917,0.725,0.139062,0.790625,0,0,0,0,0
ff0f7f93c7988419,xclick,Mobilephone,1,0,0.633125,0.167778,0.998889,0,1,0,0,0
ff2833f8171c98d8,activemil,Mobilephone,1,0.085625,0.869375,0.150833,0.768333,0,0,0,0,0
ff29911bd1d905d1,activemil,Mobilephone,1,0.468519,0.631481,0.881944,0.979167,1,0,0,0,0
ff473c7bebb1fa97,xclick,Mobilephone,1,0.25375,0.74625,0.19,0.821667,0,0,0,0,0
ff6ed2064f432f59,activemil,Mobilephone,1,0.026266,0.165103,0.40125,0.5675,1,0,0,0,0
ffa5374f1d56e3e3,xclick,Mobilephone,1,0.40125,0.626875,0.038534,0.618421,1,0,0,0,0
ffacfb6e9c65cfb6,xclick,Mobilephone,1,0.36125,0.689375,0.253333,0.5975,1,0,0,0,0
